Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
16046,audi,q7,Hyderabad,157000,Second,2007,12,2967,171,,7,auto,4,7,diesel
16047,audi,coupe,Coimbatore,133000,First,2007,12,3189,184,,5,auto,2,4,petrol
16048,skoda,citigo,Coimbatore,8452,First,2014,5,999,44,,4,man,3,None,petrol
16049,audi,q5,Bangalore,49057,Third,2014,5,2967,180,,4,auto,4,5,diesel
16050,skoda,octavia,Ahmedabad,250000,Third,2009,10,1896,74,,4,man,5,5,diesel
16051,audi,tt,Hyderabad,58200,First,2009,10,1984,147,,8,man,2,2,petrol
16052,toyota,auris,Kochi,4000,First,2015,4,1598,97,,8,auto,4,5,petrol
16053,skoda,rapid,Delhi,1150,Fourth & Above,2015,4,1197,81,,6,man,4,5,petrol
16054,skoda,octavia,Pune,55097,Third,2011,8,1600,75,,6,man,5,5,petrol
16055,toyota,yaris,Jaipur,0,Second,2015,4,1497,55,,6,auto,4,5,petrol
16056,skoda,yeti,Bangalore,,Third,2015,4,1968,110,,8,auto,4,5,diesel
16057,skoda,rapid,Hyderabad,28831,First,2013,6,1200,77,,8,man,5,5,petrol
16058,bmw,x1,Delhi,28721,First,2012,7,1995,105,,6,auto,4,5,diesel
16059,skoda,octavia,Kolkata,129500,Fourth & Above,2011,8,1600,78,compact,7,man,None,None,diesel
16060,skoda,octavia,Pune,14480,Third,2014,5,1968,110,,6,auto,5,None,diesel
16061,skoda,yeti,Kolkata,58000,First,2011,8,4201,103,compact,6,man,None,None,petrol
16062,skoda,octavia,Mumbai,95700,First,2006,13,1968,125,,4,man,4,5,diesel
16063,audi,coupe,Hyderabad,140000,Third,2000,19,1781,165,,7,man,2,2,petrol
16064,toyota,yaris,Mumbai,88000,Third,2007,12,1298,64,,4,man,4,5,petrol
16065,audi,q7,Mumbai,23500,Second,2014,5,2967,180,,7,auto,4,5,diesel
16066,toyota,yaris,Coimbatore,5,Third,2015,4,998,51,,7,man,4,5,petrol
16067,toyota,aygo,Delhi,10,First,2015,4,998,51,,7,man,4,5,petrol
16068,toyota,aygo,Chennai,4228,Fourth & Above,2008,11,998,50,,7,man,2,4,petrol
16069,fiat,panda,Coimbatore,130000,Second,2010,9,1108,40,,8,man,4,4,petrol
16070,toyota,aygo,Ahmedabad,6540,First,2015,4,998,51,,6,man,None,None,petrol
16071,nissan,qashqai,Kolkata,24000,Second,2015,4,1200,85,,5,man,4,5,petrol
16072,toyota,auris,Hyderabad,73792,Second,2013,6,1598,97,,5,man,4,5,petrol
16073,skoda,roomster,Bangalore,10,First,2015,4,1197,63,,6,man,4,5,petrol
16074,toyota,yaris,Bangalore,8769,Third,2012,7,998,51,,4,man,2,5,petrol
16075,toyota,auris,Chennai,57,Fourth & Above,2015,4,1197,85,,7,man,4,5,petrol
16076,toyota,avensis,Jaipur,218000,Fourth & Above,2005,14,1995,85,,6,man,4,5,diesel
16077,nissan,qashqai,Ahmedabad,17764,First,2015,4,1598,96,,8,man,4,5,diesel
16078,audi,q5,Jaipur,155940,Second,2009,10,2967,176,,4,auto,4,5,diesel
16079,toyota,yaris,Mumbai,160025,First,2002,17,1299,63,,6,man,3,5,petrol
16080,toyota,yaris,Bangalore,62000,Third,2006,13,1298,64,,5,auto,2,5,petrol
16081,skoda,superb,Mumbai,10,Third,2016,3,1968,10,,4,auto,None,5,diesel
16082,skoda,citigo,Mumbai,0,First,2015,4,999,44,,5,man,4,4,petrol
16083,skoda,octavia,Hyderabad,27628,First,2013,6,1968,110,,6,man,5,5,diesel
16084,skoda,superb,Pune,9000,Second,2015,4,1968,140,,7,auto,4,5,diesel
16085,bmw,x1,Kochi,169980,Third,2011,8,1995,105,,8,man,4,5,diesel
16086,skoda,octavia,Coimbatore,146290,Second,2012,7,1600,77,,5,man,5,5,diesel
16087,hyundai,i30,Bangalore,10,Second,2015,4,1582,81,,6,man,4,None,diesel
16088,bmw,x1,Hyderabad,93562,First,2013,6,1995,105,,4,auto,4,5,diesel
16089,nissan,qashqai,Hyderabad,10,Second,2015,4,1598,,,5,auto,None,5,diesel
16090,nissan,juke,Mumbai,5,Fourth & Above,2015,4,1598,86,,8,auto,4,5,petrol
16091,audi,q7,Kochi,14673,Second,2015,4,2967,180,,7,auto,4,7,diesel
16092,toyota,avensis,Pune,250000,Fourth & Above,2008,11,1998,93,,7,man,4,5,diesel
16093,skoda,superb,Ahmedabad,56517,First,2010,9,1965,103,,5,man,None,5,diesel
16094,toyota,yaris,Mumbai,5,First,2015,4,998,51,,6,man,4,5,petrol
16095,bmw,x1,Hyderabad,10,Second,2015,4,1499,,,8,man,None,5,petrol
16096,skoda,superb,Mumbai,10,Third,2015,4,1968,10,,6,auto,None,5,diesel
16097,skoda,octavia,Kochi,50,Third,2015,4,1968,135,,7,man,4,5,diesel
16098,skoda,octavia,Mumbai,10,Second,2015,4,1598,81,,8,man,4,5,diesel
16099,toyota,avensis,Pune,176717,First,2009,10,2231,110,,4,auto,4,5,diesel
16100,audi,q7,Coimbatore,326000,Second,2006,13,2967,171,,5,auto,None,None,diesel
16101,toyota,yaris,Jaipur,94115,Third,2004,15,998,48,,6,man,2,5,petrol
16102,bmw,x1,Ahmedabad,75406,Third,2011,8,1995,130,,8,auto,4,5,diesel
16103,toyota,auris,Delhi,52000,Third,2010,9,1798,73,,8,auto,4,5,petrol
16104,skoda,yeti,Jaipur,94459,Fourth & Above,2010,9,2000,103,,7,man,5,5,diesel
16105,nissan,qashqai,Kolkata,206113,Second,2008,11,1598,84,,6,man,4,5,petrol
16106,nissan,micra,Pune,104000,First,2007,12,1240,59,,5,man,2,5,petrol
16107,toyota,yaris,Delhi,14215,Third,2013,6,998,51,,5,man,4,5,petrol
16108,toyota,avensis,Pune,106700,First,2010,9,2231,110,,5,man,4,5,diesel
16109,toyota,auris,Mumbai,5950,Second,2015,4,1364,66,,6,man,4,5,diesel
16110,hyundai,i30,Ahmedabad,29500,Second,2012,7,1396,80,,4,man,4,5,petrol
16111,audi,tt,Hyderabad,198000,First,2003,16,2496,132,,4,auto,4,5,diesel
16112,toyota,avensis,Kochi,118000,First,2004,15,1794,95,,6,man,4,5,petrol
16113,skoda,octavia,Kochi,4900,Second,2015,4,1968,135,,8,auto,4,5,diesel
16114,hyundai,coupe,Chennai,172300,Fourth & Above,2004,15,1599,77,,7,man,2,4,petrol
16115,audi,coupe,Chennai,194600,Second,1993,26,1984,85,,8,man,None,5,petrol
16116,toyota,auris,Ahmedabad,31900,Second,2010,9,1598,97,,4,man,4,5,petrol
16117,skoda,yeti,Coimbatore,24500,First,2014,5,1968,103,,7,auto,4,5,diesel
16118,hyundai,i30,Kochi,69691,Second,2012,7,1396,80,,6,man,4,None,petrol
16119,skoda,rapid,Bangalore,1000,Fourth & Above,2015,4,1197,66,,4,man,4,5,petrol
16120,nissan,juke,Hyderabad,5,Second,2015,4,1598,86,,4,auto,4,5,petrol
16121,audi,q3,Ahmedabad,20,First,2015,4,1968,110,,8,man,4,5,diesel
16122,skoda,superb,Ahmedabad,31069,First,2015,4,1968,103,,4,auto,4,5,diesel
16123,bmw,x3,Coimbatore,90987,Second,2012,7,2993,190,,5,auto,4,5,diesel
16124,skoda,octavia,Hyderabad,136852,First,2012,7,1598,77,,4,man,4,5,diesel
16125,skoda,octavia,Hyderabad,235000,Second,2006,13,1896,74,,7,man,5,5,diesel
16126,skoda,rapid,Mumbai,26683,First,2015,4,1197,63,,8,man,5,5,petrol
16127,bmw,x3,Jaipur,176000,First,2005,14,2993,150,,5,auto,4,5,diesel
16128,skoda,superb,Ahmedabad,9500,Third,2015,4,1968,110,,6,man,4,5,diesel
16129,skoda,octavia,Ahmedabad,20,Second,2015,4,1968,135,,7,man,4,5,diesel
16130,skoda,yeti,Bangalore,27250,Fourth & Above,2015,4,1197,77,,6,man,4,5,petrol
16131,skoda,octavia,Pune,115784,Fourth & Above,2011,8,1598,77,,6,man,5,5,diesel
16132,skoda,rapid,Kolkata,8900,Third,2014,5,1197,63,,7,man,4,5,petrol
16133,hyundai,coupe,Kolkata,155000,Fourth & Above,2005,14,2656,123,,5,man,2,4,petrol
16134,toyota,yaris,Chennai,50,Third,2015,4,998,51,,5,man,4,5,petrol
16135,audi,q7,Bangalore,277747,Second,2006,13,2967,171,,4,auto,4,None,diesel
16136,skoda,octavia,Delhi,135924,Second,2012,7,1600,77,,6,man,5,5,diesel
16137,skoda,superb,Delhi,21762,First,2015,4,1968,125,,7,auto,5,5,diesel
16138,skoda,octavia,Ahmedabad,57000,Fourth & Above,2009,10,1595,75,,7,man,4,5,petrol
16139,toyota,auris,Hyderabad,2500,Second,2014,5,1998,91,,6,man,4,5,diesel
16140,bmw,x5,Kolkata,65910,Second,2009,10,2993,210,,8,auto,4,5,diesel
16141,nissan,qashqai,Ahmedabad,59000,First,2011,8,1997,104,,6,man,4,7,petrol
16142,nissan,qashqai,Hyderabad,192780,First,2013,6,1461,81,,5,man,4,5,diesel
16143,toyota,yaris,Hyderabad,21040,Fourth & Above,2014,5,1364,66,,5,man,None,None,diesel
16144,skoda,rapid,Delhi,5,Third,2015,4,1197,81,,7,man,None,None,petrol
16145,nissan,qashqai,Pune,2500,Third,2015,4,1461,81,,4,man,None,5,diesel
16146,skoda,octavia,Chennai,,Second,2011,8,11175,,compact,7,man,None,None,petrol
16147,audi,q7,Coimbatore,8068,Third,2015,4,2967,200,,6,auto,4,7,diesel
16148,skoda,octavia,Pune,121000,Second,2006,13,1900,74,compact,5,man,None,None,petrol
16149,audi,coupe,Bangalore,1989,First,2014,5,1984,169,,6,auto,2,4,petrol
16150,skoda,octavia,Kochi,162545,Fourth & Above,2008,11,1968,103,,4,man,4,5,diesel
16151,bmw,x3,Chennai,17288,Third,2013,6,2993,190,,4,auto,4,5,diesel
16152,nissan,qashqai,Mumbai,41800,First,2013,6,1461,81,,8,man,4,5,diesel
16153,skoda,octavia,Hyderabad,251880,Fourth & Above,2005,14,1595,75,,8,man,5,5,petrol
16154,bmw,x5,Kochi,77541,Third,2012,7,2993,180,,8,auto,4,5,diesel
16155,skoda,octavia,Pune,29999,Second,2014,5,1395,103,,6,man,5,5,petrol
16156,audi,coupe,Kochi,26035,Third,2015,4,2000,135,,5,man,2,None,diesel
16157,skoda,octavia,Ahmedabad,19993,First,2015,4,1998,162,,7,auto,5,5,petrol
16158,bmw,x5,Kolkata,171141,Fourth & Above,2008,11,2993,173,,6,auto,4,5,diesel
16159,nissan,juke,Delhi,70000,Third,2011,8,1598,86,,4,auto,4,5,petrol
16160,toyota,auris,Delhi,99965,Fourth & Above,2008,11,1400,71,,5,man,5,5,petrol
16161,skoda,citigo,Hyderabad,61500,Fourth & Above,2014,5,999,55,,4,man,4,4,petrol
16162,skoda,yeti,Hyderabad,41525,Second,2013,6,1798,118,,4,man,4,5,petrol
16163,nissan,micra,Jaipur,88000,Third,2004,15,998,48,,7,man,5,5,petrol
16164,toyota,avensis,Bangalore,99880,Second,2008,11,1998,108,,5,man,4,5,petrol
16165,skoda,superb,Bangalore,119000,Third,2010,9,2000,103,compact,5,auto,None,None,petrol
16166,bmw,x3,Hyderabad,38200,Fourth & Above,2012,7,3000,190,,4,auto,4,5,diesel
16167,skoda,octavia,Ahmedabad,32039,Third,2015,4,1968,110,,5,man,4,5,diesel
16168,skoda,superb,Bangalore,203000,Second,2011,8,1968,125,,8,man,5,5,diesel
16169,fiat,panda,Bangalore,148000,First,2008,11,1108,40,,6,man,None,None,petrol
16170,bmw,x1,Pune,99440,Third,2013,6,1995,105,,6,auto,4,5,diesel
16171,bmw,x3,Ahmedabad,259000,Fourth & Above,2004,15,1995,110,,7,man,4,5,diesel
16172,hyundai,i30,Pune,10,Third,2015,4,1396,,,7,man,None,5,diesel
16173,bmw,x1,Kochi,53000,Third,2011,8,1995,150,,8,auto,4,5,diesel
16174,bmw,x1,Kolkata,17800,Second,2015,4,1995,135,,5,auto,4,5,diesel
16175,nissan,juke,Chennai,15,Third,2015,4,1598,86,,7,auto,4,5,petrol
16176,audi,q3,Ahmedabad,10,Third,2015,4,1968,110,,5,man,4,None,diesel
16177,skoda,rapid,Hyderabad,86521,Fourth & Above,2014,5,1197,77,,4,man,5,5,petrol
16178,toyota,auris,Delhi,17350,First,2014,5,1998,91,,7,man,None,None,diesel
16179,skoda,roomster,Chennai,128743,Second,2012,7,1598,77,,4,man,4,5,diesel
16180,audi,q7,Kolkata,241889,Fourth & Above,2008,11,2967,176,,8,auto,5,7,diesel
16181,skoda,citigo,Ahmedabad,7,Fourth & Above,2015,4,999,44,,4,man,4,4,petrol
16182,skoda,yeti,Mumbai,6500,First,2015,4,1968,103,,6,man,4,5,diesel
16183,nissan,micra,Pune,83000,Second,2007,12,1240,48,,5,man,None,5,petrol
16184,nissan,micra,Coimbatore,179700,Second,2005,14,1461,48,,7,man,4,5,diesel
16185,skoda,octavia,Pune,0,Third,2016,3,1968,110,,8,man,4,5,diesel
16186,audi,q7,Coimbatore,12500,First,2015,4,2967,200,,4,auto,4,5,diesel
16187,toyota,avensis,Chennai,174200,Fourth & Above,2003,16,1794,95,,5,man,4,5,petrol
16188,audi,q3,Kochi,8600,Third,2014,5,1968,103,,7,man,4,5,diesel
16189,skoda,octavia,Jaipur,156241,First,2010,9,1798,118,,5,man,5,5,petrol
16190,toyota,auris,Chennai,59247,First,2008,11,1598,91,,8,auto,4,5,petrol
16191,toyota,yaris,Pune,72200,Fourth & Above,2008,11,998,51,,6,man,4,5,petrol
16192,skoda,octavia,Bangalore,10,Second,2016,3,1197,,,5,man,None,5,petrol
16193,skoda,octavia,Delhi,60350,Third,2011,8,1598,75,,4,man,5,5,petrol
16194,nissan,qashqai,Ahmedabad,70000,Fourth & Above,2009,10,1598,84,,6,man,4,5,petrol
16195,toyota,yaris,Kochi,46300,First,2010,9,1329,74,,4,man,2,5,petrol
16196,audi,q5,Jaipur,123000,First,2012,7,1968,125,,4,auto,4,5,diesel
16197,toyota,avensis,Pune,171700,Fourth & Above,2005,14,1995,85,,6,man,4,5,diesel
16198,audi,coupe,Pune,250850,Second,1999,20,1781,132,,4,man,2,4,petrol
16199,bmw,x1,Pune,5434,Third,2015,4,1995,105,,4,man,4,5,diesel
16200,fiat,panda,Ahmedabad,17860,Fourth & Above,2013,6,1242,51,,8,man,4,4,petrol
16201,skoda,superb,Kolkata,170800,First,2009,10,2000,103,,5,auto,4,5,diesel
16202,skoda,rapid,Jaipur,16626,First,2014,5,1197,77,,7,man,5,5,petrol
16203,skoda,roomster,Ahmedabad,70720,First,2008,11,1390,63,,5,man,4,5,petrol
16204,skoda,octavia,Delhi,103932,First,2011,8,1600,77,,5,man,5,5,diesel
16205,skoda,octavia,Delhi,169000,First,2002,17,1900,66,compact,8,auto,None,None,petrol
16206,skoda,octavia,Bangalore,30524,Second,2015,4,1968,110,,8,auto,4,5,diesel
16207,skoda,yeti,Chennai,12345,First,2014,5,1390,90,,4,man,5,5,petrol
16208,nissan,qashqai,Kochi,89500,Fourth & Above,2010,9,1995,110,,7,man,4,5,diesel
16209,skoda,roomster,Ahmedabad,214650,Fourth & Above,2007,12,1896,77,,4,man,5,5,diesel
16210,skoda,octavia,Bangalore,82950,First,2011,8,1968,103,,6,man,4,5,diesel
16211,toyota,yaris,Pune,2,Second,2015,4,1329,73,,5,man,4,5,petrol
16212,bmw,x1,Mumbai,75000,Fourth & Above,2010,9,1995,130,,5,man,4,5,diesel
16213,nissan,qashqai,Kochi,10,Fourth & Above,2015,4,1598,,,7,auto,None,5,diesel
16214,skoda,octavia,Jaipur,164000,Fourth & Above,2003,16,1595,75,,5,man,4,5,petrol
16215,skoda,octavia,Delhi,22067,Second,2015,4,1400,103,,4,man,5,5,petrol
16216,skoda,octavia,Pune,233000,Second,2010,9,1595,75,,8,man,4,5,petrol
16217,bmw,x5,Kochi,87154,Third,2012,7,2993,225,,6,auto,4,7,diesel
16218,fiat,panda,Delhi,5,Second,2015,4,1242,51,,5,man,4,4,petrol
16219,bmw,x3,Jaipur,320000,Fourth & Above,2004,15,2993,150,,5,auto,4,5,diesel
16220,skoda,octavia,Pune,200000,Third,2000,19,1900,77,compact,7,man,None,None,petrol
16221,nissan,qashqai,Pune,18876,Second,2015,4,1200,85,,8,auto,4,5,petrol
16222,toyota,yaris,Chennai,58987,Third,2012,7,998,51,,5,man,4,5,petrol
16223,skoda,octavia,Mumbai,0,First,2015,4,1984,169,,8,auto,4,5,petrol
16224,skoda,superb,Mumbai,186458,Second,2006,13,2500,120,,8,auto,4,5,diesel
16225,skoda,octavia,Coimbatore,86460,Second,2010,9,1390,90,,5,man,4,5,petrol
16226,bmw,x3,Chennai,29000,First,2012,7,1997,135,,5,auto,4,5,petrol
16227,skoda,octavia,Coimbatore,171494,First,2006,13,1900,74,compact,4,man,None,None,petrol
16228,skoda,citigo,Kolkata,11850,First,2010,9,999,55,,5,man,5,4,petrol
16229,skoda,superb,Jaipur,60,Fourth & Above,2015,4,2000,110,,5,man,5,5,diesel
16230,skoda,yeti,Chennai,22915,Fourth & Above,2012,7,1390,90,,8,man,4,None,petrol
16231,skoda,octavia,Mumbai,79100,Fourth & Above,2010,9,1968,103,,8,auto,4,5,diesel
16232,toyota,avensis,Kolkata,230000,Third,2002,17,1995,81,,7,man,5,5,diesel
16233,skoda,yeti,Pune,66869,Second,2011,8,1197,77,,5,man,4,5,petrol
16234,hyundai,i30,Hyderabad,30500,First,2013,6,1396,73,,6,man,4,5,petrol
16235,fiat,coupe,Kochi,208000,Second,1996,23,1995,173,,5,man,2,4,petrol
16236,audi,tt,Coimbatore,140000,Fourth & Above,2012,7,1813,132,compact,8,man,None,None,petrol
16237,bmw,x3,Bangalore,41900,Third,2011,8,1995,136,,4,man,4,5,diesel
16238,nissan,qashqai,Pune,15,Second,2015,4,1600,96,,8,auto,4,5,diesel
16239,skoda,citigo,Mumbai,59732,Third,2013,6,999,44,,5,man,4,4,petrol
16240,nissan,qashqai,Kochi,120000,Third,2010,9,1995,110,,4,man,4,5,diesel
16241,skoda,octavia,Delhi,128830,Second,2011,8,1600,76,,5,man,None,5,diesel
16242,maserati,coupe,Pune,41000,Second,2002,17,4244,287,,8,auto,2,4,petrol
16243,skoda,superb,Delhi,8400,Third,2015,4,1968,110,,4,man,5,5,diesel
16244,skoda,octavia,Coimbatore,117691,First,2007,12,2000,103,,4,man,5,5,diesel
16245,skoda,octavia,Kochi,33000,Second,2014,5,1598,77,,5,man,4,5,diesel
16246,skoda,octavia,Bangalore,,First,2009,10,2000,103,compact,7,auto,None,None,petrol
16247,skoda,octavia,Delhi,30239,Second,2015,4,1968,110,,5,man,4,5,diesel
16248,toyota,aygo,Coimbatore,99986,Second,2007,12,1000,,,6,man,None,5,diesel
16249,audi,q7,Mumbai,26000,Third,2014,5,2967,180,,6,auto,4,5,diesel
16250,skoda,octavia,Bangalore,83000,Third,2010,9,1598,77,,7,man,4,5,diesel
16251,skoda,octavia,Ahmedabad,86009,Fourth & Above,2011,8,1600,77,,4,man,5,5,diesel
16252,fiat,panda,Kolkata,96548,First,2007,12,1242,44,,7,auto,4,4,petrol
16253,skoda,superb,Kolkata,117003,First,2010,9,1968,125,,4,auto,4,5,diesel
16254,audi,coupe,Ahmedabad,39800,Fourth & Above,2013,6,4163,331,,5,auto,2,4,petrol
16255,toyota,yaris,Pune,100,Second,2015,4,1497,55,,7,auto,4,5,petrol
16256,toyota,aygo,Ahmedabad,81200,Third,2013,6,998,50,,6,man,4,4,petrol
16257,skoda,citigo,Delhi,111,First,2015,4,999,44,,6,man,4,4,petrol
16258,nissan,micra,Kochi,5,First,2015,4,1198,72,,6,auto,4,5,petrol
16259,fiat,panda,Delhi,100,Third,2015,4,1248,70,,6,man,4,5,diesel
16260,hyundai,i30,Kochi,85300,First,2011,8,1396,80,,6,man,4,5,petrol
16261,bmw,x1,Ahmedabad,10,Third,2015,4,1995,10,,7,auto,None,5,diesel
16262,nissan,qashqai,Bangalore,137000,First,2010,9,1461,78,,7,man,4,5,diesel
16263,bmw,x5,Kochi,168000,Second,2005,14,4799,309,,5,auto,4,5,petrol
16264,bmw,x1,Kolkata,112000,First,2012,7,1995,150,,4,auto,4,5,diesel
16265,toyota,aygo,Hyderabad,10,Fourth & Above,2015,4,998,51,,6,man,4,5,petrol
16266,bmw,x3,Coimbatore,10,Second,2016,3,1995,10,,8,man,None,5,diesel
16267,toyota,auris,Coimbatore,41033,First,2013,6,1329,73,,4,man,4,5,petrol
16268,audi,q5,Mumbai,5048,Third,2015,4,1968,140,,8,auto,4,5,diesel
16269,toyota,yaris,Chennai,7865,Third,2014,5,1497,55,,6,auto,4,5,petrol
16270,audi,q3,Ahmedabad,28373,Fourth & Above,2014,5,1968,103,,5,auto,None,None,diesel
16271,skoda,octavia,Coimbatore,118753,First,2007,12,1896,77,,8,man,5,5,diesel
16272,toyota,aygo,Chennai,88000,First,2006,13,998,50,,7,auto,4,4,petrol
16273,skoda,octavia,Coimbatore,218000,Third,1998,21,1595,74,,4,man,4,5,petrol
16274,toyota,yaris,Jaipur,3000,Third,2015,4,998,51,,8,man,4,5,petrol
16275,fiat,panda,Hyderabad,33900,Third,2014,5,1242,51,,6,man,4,5,petrol
16276,skoda,octavia,Delhi,23900,Second,2015,4,1598,77,,6,man,4,5,diesel
16277,toyota,yaris,Coimbatore,106080,Fourth & Above,2009,10,1364,66,,5,man,2,5,diesel
16278,nissan,qashqai,Bangalore,2000,Third,2015,4,1600,96,,4,man,4,5,diesel
16279,bmw,x1,Bangalore,155000,Second,2010,9,1995,105,,6,man,4,5,diesel
16280,skoda,rapid,Pune,16250,Second,2014,5,1197,63,,7,man,4,5,petrol
16281,skoda,citigo,Ahmedabad,1150,First,2015,4,999,44,,6,auto,4,4,petrol
16282,skoda,rapid,Kochi,5,Third,2015,4,1197,81,,8,man,None,None,petrol
16283,nissan,juke,Mumbai,23342,First,2014,5,1461,81,,8,man,4,5,diesel
16284,audi,q5,Hyderabad,12700,Fourth & Above,2015,4,2995,200,,8,auto,4,5,petrol
16285,hyundai,i30,Chennai,92158,Fourth & Above,2013,6,1582,81,,4,man,4,None,diesel
16286,toyota,auris,Bangalore,0,First,2015,4,1598,97,,8,man,5,5,petrol
16287,skoda,rapid,Hyderabad,0,Fourth & Above,2015,4,1197,81,,6,man,4,5,petrol
16288,bmw,x3,Mumbai,43888,Fourth & Above,2012,7,1995,135,,4,auto,4,5,diesel
16289,bmw,x5,Chennai,224560,First,2008,11,2993,210,,7,auto,4,5,diesel
16290,skoda,octavia,Jaipur,69341,First,2012,7,1595,75,,4,man,4,5,petrol
16291,skoda,octavia,Jaipur,,Third,2008,11,2000,103,compact,4,auto,None,None,petrol
16292,skoda,octavia,Bangalore,214792,Fourth & Above,2006,13,1896,74,,7,man,5,5,diesel
16293,audi,tt,Bangalore,6799,Third,2015,4,1984,170,,7,man,4,4,petrol
16294,skoda,octavia,Mumbai,355757,Third,2002,17,1900,66,,6,man,5,5,diesel
16295,skoda,superb,Kochi,108235,Third,2012,7,1968,103,,4,man,5,5,diesel
16296,toyota,aygo,Kolkata,108000,First,2005,14,998,50,,5,man,2,4,petrol
16297,skoda,octavia,Pune,100,Fourth & Above,2006,13,1900,77,compact,4,auto,None,None,diesel
16298,skoda,yeti,Ahmedabad,15,Second,2015,4,1968,110,,5,man,4,5,diesel
16299,skoda,octavia,Jaipur,172995,First,2007,12,1896,77,,4,man,4,5,diesel
16300,audi,q3,Hyderabad,9500,First,2014,5,1968,103,,8,man,4,5,diesel
16301,skoda,octavia,Ahmedabad,111109,Second,2009,10,1900,77,,6,man,5,5,diesel
16302,toyota,auris,Kolkata,40747,Second,2014,5,1798,73,,4,auto,None,5,petrol
16303,bmw,x3,Kochi,38000,First,2014,5,1995,110,,7,auto,4,5,diesel
16304,skoda,octavia,Kochi,53718,Fourth & Above,2013,6,1598,77,,7,man,4,None,diesel
16305,skoda,citigo,Jaipur,82337,Fourth & Above,2012,7,999,44,,6,man,4,4,petrol
16306,bmw,x3,Chennai,4678,First,2014,5,1997,180,,5,auto,4,5,petrol
16307,nissan,juke,Jaipur,31950,Second,2013,6,1461,81,,5,man,4,5,diesel
16308,skoda,octavia,Pune,183700,Fourth & Above,2009,10,1896,74,,4,man,4,None,diesel
16309,skoda,yeti,Pune,50,First,2015,4,1968,81,,7,man,4,5,diesel
16310,bmw,x5,Bangalore,121300,Second,2009,10,2993,173,,7,auto,5,5,diesel
16311,nissan,qashqai,Kochi,4873,Third,2014,5,1197,85,,8,man,4,5,petrol
16312,skoda,octavia,Jaipur,158200,Fourth & Above,2011,8,1598,77,,6,man,4,5,diesel
16313,skoda,superb,Ahmedabad,26778,First,2013,6,2010,103,compact,5,man,None,None,diesel
16314,skoda,superb,Bangalore,185000,First,2008,11,1968,103,,5,man,4,5,diesel
16315,skoda,superb,Hyderabad,150000,Third,2012,7,1968,103,,4,auto,4,None,diesel
16316,audi,q3,Mumbai,119000,First,2013,6,1968,103,,6,man,4,5,diesel
16317,nissan,micra,Bangalore,48000,First,2009,10,1240,48,,7,man,2,5,petrol
16318,skoda,superb,Mumbai,21885,Second,2014,5,1968,125,,7,auto,5,5,diesel
16319,skoda,citigo,Coimbatore,100,Fourth & Above,2015,4,999,55,,4,man,4,5,petrol
16320,skoda,octavia,Coimbatore,99500,Second,2014,5,1968,110,,4,man,4,5,diesel
16321,skoda,octavia,Chennai,217196,First,2007,12,1896,74,,7,man,5,5,diesel
16322,skoda,citigo,Ahmedabad,11073,Fourth & Above,2015,4,999,44,,6,man,4,5,petrol
16323,audi,tt,Coimbatore,69000,Second,2008,11,1984,147,,4,auto,2,2,petrol
16324,bmw,x1,Bangalore,35000,First,2013,6,1995,105,,7,man,4,5,diesel
16325,nissan,qashqai,Chennai,147976,Second,2010,9,1995,110,,6,man,4,5,diesel
16326,skoda,octavia,Pune,201000,Second,2005,14,1968,103,,5,man,5,5,diesel
16327,nissan,qashqai,Chennai,101,Fourth & Above,2015,4,1461,81,,4,man,4,5,diesel
16328,bmw,x1,Chennai,71544,First,2011,8,1995,105,,5,auto,4,5,diesel
16329,fiat,panda,Ahmedabad,10,Fourth & Above,2015,4,1242,51,,4,man,4,4,petrol
16330,nissan,qashqai,Kolkata,18900,First,2015,4,1197,85,,7,man,4,5,petrol
16331,bmw,x1,Mumbai,6361,Fourth & Above,2015,4,2000,130,,6,auto,5,5,diesel
16332,bmw,x5,Jaipur,26200,Second,2014,5,2993,190,,7,auto,4,5,diesel
16333,toyota,auris,Kochi,900,Fourth & Above,2015,4,1200,85,,6,man,5,5,petrol
16334,bmw,x1,Bangalore,214313,First,2011,8,1995,130,,8,man,4,5,diesel
16335,nissan,qashqai,Kochi,10,Second,2015,4,1598,,,4,auto,None,5,diesel
16336,skoda,octavia,Ahmedabad,,Fourth & Above,2008,11,1900,77,compact,5,man,None,None,diesel
16337,audi,q3,Hyderabad,35594,Fourth & Above,2013,6,1968,103,,4,man,4,None,diesel
16338,audi,tt,Jaipur,147000,First,2001,18,1781,110,,5,man,2,2,petrol
16339,hyundai,i30,Kolkata,10,Second,2015,4,1396,,,5,man,None,5,diesel
